sample,model,pixel_accuracy,mean_tissue_dice,Background_dice,Background_iou,Background_precision,Background_recall,Background_f1,Background_specificity,Tissue_dice,Tissue_iou,Tissue_precision,Tissue_recall,Tissue_f1,Tissue_specificity,OS_dice,OS_iou,OS_precision,OS_recall,OS_f1,OS_specificity,Vaginal_dice,Vaginal_iou,Vaginal_precision,Vaginal_recall,Vaginal_f1,Vaginal_specificity
Day14_mm_results_D14D_S8A_3,UNet_Pretrained_Published,0.9467983949875298,0.6206353903569531,0.9714795366623187,0.9445407955323928,0.9865722877379852,0.9568416105554897,0.9714795366623188,0.9871952667832696,0.9357648888503151,0.8792839843814356,0.9370505239205551,0.9344827767340143,0.9357648888503151,0.9555486401005744,0.9261412822205445,0.862442392920771,0.9050797697686097,0.9482063651374365,0.9261412822205446,0.9902036142810668,0.0,0.0,0.0,0.0,0.0,0.9881968579151678
Day14_mm_results_D14D_S8A_3,UNet_NoPretrained,0.8564496647997654,0.5617614026108545,0.8672201954888589,0.7655681996053184,0.9989120144148547,0.7662070894074688,0.8672201954888589,0.9991794606033124,0.8544430181682735,0.7458756148489737,0.7514851406198917,0.9900913473071192,0.8544430181682735,0.7681581319344828,0.83084118966429,0.710631594544221,0.9511209919839679,0.7375675850681517,0.83084118966429,0.9962659552074097,0.0,0.0,0.0,0.0,0.0,0.9959947273830574
Day14_mm_results_D14D_S8A_3,UNetPlusPlus_Pretrained,0.9370516025445603,0.6179213287021312,0.9576508579205645,0.9187428849512917,0.9884394955076244,0.928722334224963,0.9576508579205645,0.9893200319578502,0.9276280225930986,0.865024489763517,0.902683663089112,0.9539901631364501,0.9276280225930986,0.9271752997581106,0.9261359635132952,0.8624331684887013,0.9485045182639684,0.9047981351377602,0.9261359635132952,0.9951608119055668,0.0,0.0,0.0,0.0,0.0,0.9894772676462817
Day14_mm_results_D14D_S8A_3,DeepLabV3Plus_Pretrained,0.9567672993226313,0.6171769105156769,0.9773047220508552,0.9556167346452275,0.992537414832473,0.9625325210572473,0.9773047220508552,0.9928843399336371,0.9488744586886639,0.9027222928147018,0.9306911520547991,0.9677824333717959,0.9488744586886638,0.948967661706963,0.9026562728583669,0.8225829797283399,0.9332826261700822,0.8739761064525529,0.902656272858367,0.9938451651176586,0.0,0.0,0.0,0.0,0.0,0.9958350390945965
Day14_mm_results_D14D_S8A_3,RandomForest_Classical,0.5735996062957833,0.32996181901642924,0.6518032926831437,0.4834630504181727,0.8300451832810536,0.5365795095011998,0.6518032926831436,0.8919752686546752,0.6499926628628646,0.4814734297972468,0.6409981391722126,0.6592432023560847,0.6499926628628646,0.7385610866797179,0.339892794186423,0.20474147271702856,0.30591496030358367,0.38236151131544016,0.339892794186423,0.9145371793808645,0.0,0.0,0.0,0.0,0.0,0.8589270108384797
Day6_mm_results_Day6D_8B_S3,UNet_Pretrained_Published,0.9429567804265829,0.5792936525715638,0.9760290270326607,0.9531803662405108,0.9980257080627337,0.9549810584652016,0.9760290270326607,0.9979236574631312,0.9312425283711822,0.8713319467623848,0.9351853102004996,0.9273328528426675,0.9312425283711822,0.9561480166961216,0.8066384293435096,0.6759379966456962,0.7044345221058256,0.9435321660145118,0.8066384293435096,0.9698269094637813,0.0,0.0,0.0,0.0,0.0,0.9980488267530107
Day6_mm_results_Day6D_8B_S3,UNet_NoPretrained,0.8457845517396664,0.4035235979102114,0.9304341245803364,0.8699175487580545,0.9981700321679912,0.8713071439262817,0.9304341245803365,0.9982443222574802,0.8257491875663394,0.703213639558789,0.762139255869967,0.9009440972167987,0.8257491875663394,0.8081489813392706,0.3848216061642947,0.23825331470069086,0.4412547308575867,0.3411864532403704,0.3848216061642947,0.9670719302230358,0.0,0.0,0.0,0.0,0.0,0.9912577302569956
Day6_mm_results_Day6D_8B_S3,UNetPlusPlus_Pretrained,0.9524650395184983,0.9241907465806936,0.9777468215454206,0.9564624910470393,0.9939984484473043,0.9620180659273955,0.9777468215454207,0.9936159590764854,0.9423621162458178,0.8910063933232207,0.927114911257935,0.958119213750661,0.9423621162458178,0.9486071746552193,0.8302101234962631,0.7097087606687038,0.8118195918467044,0.8494531866985972,0.8302101234962632,0.984992638714169,1.0,1.0,0.0,0.0,0.0,1.0
Day6_mm_results_Day6D_8B_S3,DeepLabV3Plus_Pretrained,0.9495744795227263,0.9152672331586601,0.9786483132519517,0.9581893543133385,0.9970138451280951,0.9609471493327166,0.9786483132519516,0.9968366645998225,0.9388213566926047,0.8846968063422034,0.9241557610580061,0.9539599199380568,0.9388213566926047,0.9465822766309108,0.8069803427833755,0.6764183120553954,0.7761383217278414,0.8403749869015276,0.8069803427833754,0.9815258802083678,1.0,1.0,0.0,0.0,0.0,1.0
Day6_mm_results_Day6D_8B_S3,RandomForest_Classical,0.5009385722516014,0.22282471328626627,0.5904531514911706,0.41889572674779535,0.8452948503753016,0.45367732640037556,0.5904531514911706,0.9087404712404712,0.5625373449886383,0.3913404936312533,0.5137181471225638,0.6216095842268154,0.5625373449886383,0.5985248389520955,0.1059367948701605,0.05593097135472755,0.07935669193687625,0.1592902033649656,0.10593679487016049,0.8591532203239277,0.0,0.0,0.0,0.0,0.0,0.9139324448798083
Day18_mm_results_D18E_S2A_1,UNet_Pretrained_Published,0.8440883278105505,0.8653332202093168,0.7525769387794778,0.6033052956734104,0.6127946607651404,0.9749747505912517,0.7525769387794777,0.9522560936928145,0.8486850042029366,0.7371440546688841,0.9393313574641611,0.7739938726401929,0.8486850042029365,0.9573807242541753,0.9223984376082108,0.8559735525632522,0.8887254232076665,0.9587236213661895,0.9223984376082109,0.9775949371170244,0.8249162188168031,0.7020063011900236,0.7929360022942604,0.8595844607619834,0.8249162188168031,0.8988787132621789
Day18_mm_results_D18E_S2A_1,UNet_NoPretrained,0.7586555399441031,0.7581816913222509,0.7493104830909829,0.5991179049320299,0.7624563324469472,0.7366102574306302,0.7493104830909829,0.9822145663047457,0.788383319094234,0.6506870791056324,0.7037680279488273,0.8961261749584417,0.788383319094234,0.6784158429132596,0.8264552001599728,0.7042383045561037,0.8578194236545496,0.7973036006122527,0.8264552001599728,0.9753343529894807,0.6597065547125457,0.4922105357092585,0.8464010288646592,0.540488565700777,0.6597065547125457,0.9558138453279632
Day18_mm_results_D18E_S2A_1,UNetPlusPlus_Pretrained,0.8803631558772529,0.8908737834211755,0.8403002388111025,0.7245842992583237,0.7546866727631516,0.9478237654235478,0.8403002388111025,0.9761229718189581,0.8887827596121645,0.7998280869922093,0.8838945070277778,0.8937253804407086,0.8887827596121646,0.8999125767051318,0.9334876024659967,0.8752712154349191,0.9359192098813456,0.9310685974047214,0.9334876024659968,0.9881014081358243,0.8503509881853654,0.7396613918217962,0.883893415258989,0.8192612545036387,0.8503509881853654,0.9515195165589033
Day18_mm_results_D18E_S2A_1,DeepLabV3Plus_Pretrained,0.8692734491221638,0.8732238835449394,0.9075796673059439,0.8307971209833944,0.884881706640124,0.9314727268605855,0.9075796673059437,0.990608661705502,0.859442981736076,0.7535291686199608,0.8858450522090064,0.8345691579584232,0.859442981736076,0.908309911385332,0.9028682800801135,0.8229351714906591,0.8885423195045086,0.9176637654920307,0.9028682800801134,0.9785147773111817,0.8573603888186289,0.7503331587920419,0.8342516802022809,0.8817857886537175,0.8573603888186286,0.9210771583909155
Day18_mm_results_D18E_S2A_1,RandomForest_Classical,0.43483816785153484,0.33969975412590553,0.42317171328418735,0.26836892567773574,0.2835631250299877,0.8335679870239447,0.42317171328418735,0.8367822374039283,0.5808278931467117,0.40927234289756004,0.5199745724424022,0.6578125805726558,0.5808278931467118,0.48226515267194786,0.2624793150849292,0.15106543327152336,0.2785343860356657,0.24817424093224566,0.2624793150849292,0.8800174982453387,0.17579205414607574,0.09636623639624937,0.5001258357132696,0.1066373005406408,0.17579205414607577,0.9519848690798607
Day15_mm_results_D15F_S6B_2,UNet_Pretrained_Published,0.9232835686558021,0.8950264431820288,0.9822355572527413,0.965091249013756,0.9826579752793192,0.9818135022422307,0.9822355572527413,0.9913578151721257,0.8945560354044554,0.8092278433414324,0.9677563021576512,0.8316506824118698,0.8945560354044554,0.9822335206791145,0.9039894921745185,0.8248000231020243,0.8291145119713894,0.9937304729630996,0.9039894921745185,0.9761469659384767,0.8865338019671126,0.7961928287839484,0.8125179936943073,0.9753859640989113,0.8865338019671127,0.953176063927269
Day15_mm_results_D15F_S6B_2,UNet_NoPretrained,0.8950528568234806,0.8455591650297363,0.9813418565563607,0.9633672129090055,0.991857022232223,0.9710473049608264,0.9813418565563606,0.9960237681840532,0.8730412316777391,0.7746878201919163,0.8282887737985266,0.9229058520580116,0.8730412316777392,0.8773250453275137,0.8959605537644605,0.8115294764325959,0.8880208333333334,0.9040435318103694,0.8959605537644605,0.9867233723914542,0.7676757096470095,0.6229494262643434,0.8820218265364733,0.6795749864074887,0.7676757096470095,0.9810885629079086
Day15_mm_results_D15F_S6B_2,UNetPlusPlus_Pretrained,0.9401633466019784,0.9175962091649207,0.9859093765821128,0.9722103269816335,0.9863915428012506,0.9854276815159922,0.9859093765821128,0.9932191920906167,0.9214756082452613,0.8543855060579927,0.9459471093266966,0.898238325796395,0.9214756082452613,0.9670901999652152,0.930884534022997,0.8707053294494391,0.9008279525098938,0.9630160530509146,0.930884534022997,0.987652890298248,0.9004284852265039,0.818890334215311,0.869218156713842,0.933963576284545,0.900428485226504,0.9707643054626318
Day15_mm_results_D15F_S6B_2,DeepLabV3Plus_Pretrained,0.9296420659599735,0.9001263915807685,0.9888461635015559,0.9779383984991462,0.9896638738079373,0.9880298033467693,0.9888461635015561,0.9948532003498649,0.9073183604898987,0.8303592992526996,0.9346901465886279,0.8815040929848877,0.9073183604898987,0.9605072869487734,0.9198160959744929,0.8515365694180652,0.8901561014985223,0.9515207604149996,0.9198160959744929,0.9863254706545443,0.8732447182779136,0.7750083203011771,0.8370023962278735,0.9127676881772547,0.8732447182779136,0.9630189202057836
Day15_mm_results_D15F_S6B_2,RandomForest_Classical,0.49875878648514466,0.2828796627925327,0.6568462725441688,0.4890328330386655,0.521153622157,0.8880738627440716,0.6568462725441687,0.5930166272851094,0.4703545416240294,0.30749252321737763,0.5216064118896927,0.4282733660573947,0.4703545416240294,0.7481481834447957,0.277334213909167,0.16099130553844046,0.31873712364911266,0.24545093973321458,0.277334213909167,0.9389014184264972,0.10095023284440159,0.0531582871551624,0.3237347693150185,0.059798620096685955,0.10095023284440159,0.9740113519480964
Day15_mm_results_Day15F_S6B_3,UNet_Pretrained_Published,0.9166078723422788,0.8849811522186464,0.9777231257610494,0.9564171413824948,0.9624272184294848,0.9935130823936017,0.9777231257610494,0.9811003612166069,0.8880652855071786,0.7986667507833365,0.9751269328780224,0.8152755491394623,0.8880652855071784,0.9858001912851652,0.882635090772072,0.7899255502680422,0.7972549752842603,0.9884956713876916,0.8826350907720721,0.9720090122284615,0.8842430803766886,0.7925051279764559,0.8131258784258608,0.9689926199905787,0.8842430803766885,0.9555413717677218
Day15_mm_results_Day15F_S6B_3,UNet_NoPretrained,0.9154798923410593,0.8741389183799301,0.9847169861296275,0.9698940814303355,0.9810746502350824,0.9883864678645015,0.9847169861296275,0.9907094138704586,0.897446420990888,0.8139708020334412,0.8838978860716671,0.911416769974115,0.8974464209908881,0.9182542968926544,0.891988461169992,0.8050353537941282,0.8741202815099168,0.910602383453472,0.8919884611699921,0.9853982861277668,0.83298187297891,0.713769438273564,0.8874809484115045,0.7847889805816773,0.83298187297891,0.9801361179224253
Day15_mm_results_Day15F_S6B_3,UNetPlusPlus_Pretrained,0.9298518383025425,0.9074671068056107,0.9731006953945854,0.9476106284525129,0.9542664616459303,0.9926933557835036,0.9731006953945854,0.976817796125288,0.9103503166987632,0.8354522840228223,0.9454550709558079,0.8777591138635913,0.9103503166987632,0.9654220916043402,0.9104239763554972,0.8355763678703545,0.8706512396694215,0.9540044191690513,0.9104239763554971,0.984218113353054,0.9016270273625717,0.8208751032880685,0.8852641622846286,0.9186061726887311,0.9016270273625718,0.9762316094516272
Day15_mm_results_Day15F_S6B_3,DeepLabV3Plus_Pretrained,0.9204491015356207,0.8927004599316041,0.9737880300334187,0.9489150960353057,0.9542199162183427,0.994175510113654,0.9737880300334187,0.9767584210105861,0.8978940817398887,0.814707612819455,0.9368808873421536,0.8620223931192768,0.8978940817398887,0.9603443621568074,0.900599675405056,0.8191735578547034,0.8571166772477076,0.9487303944651718,0.9005996754050559,0.9823893698942201,0.8796076226498676,0.7850889031664506,0.859451473281172,0.9007318945513547,0.8796076226498676,0.9705934086602764
Day15_mm_results_Day15F_S6B_3,RandomForest_Classical,0.5653422700706403,0.4496118301649364,0.7000499272187727,0.5385206261968387,0.7431620018314289,0.6616655958526264,0.7000499272187727,0.8885734211077453,0.5946938679798335,0.42317745182321564,0.6251237394353143,0.5670890197151756,0.5946938679798335,0.7677888485390382,0.3395268012297821,0.20447592980196425,0.3482606013055964,0.33122034266671496,0.3395268012297821,0.9309796563382055,0.4146148212851937,0.26152308401249313,0.34816858664501193,0.5124046966868469,0.4146148212851937,0.8084849044248774
Day13_mm_results_D13D_S9A_5,UNet_Pretrained_Published,0.8339611986493274,0.7897509740609095,0.9149385991492472,0.8432136636985528,0.8904329151480908,0.9408313016590355,0.9149385991492472,0.9491548264367323,0.8110189245316085,0.682112559455257,0.8413133210375899,0.7828304076345137,0.8110189245316085,0.8956520015559536,0.7866577271203486,0.6483395037851578,0.7317712068954764,0.8504454092764002,0.7866577271203488,0.9653091300381296,0.7715762705307715,0.6281027075764406,0.7819485884309526,0.761475521833833,0.7715762705307716,0.9531930725960048
Day13_mm_results_D13D_S9A_5,UNet_NoPretrained,0.7205396883465294,0.5624723420577117,0.8767848177527864,0.7806027122947229,0.9281972920182304,0.8307688648391509,0.8767848177527865,0.9717746189902629,0.7465098832747455,0.595545089118855,0.632549179110112,0.9105567066693312,0.7465098832747454,0.6261945288904416,0.6203656298846929,0.4496594484180936,0.8273153518948183,0.4962344976551684,0.6203656298846929,0.988473212924521,0.32054151301369666,0.19086003941001894,0.5694936124365092,0.22304025977157463,0.32054151301369666,0.9628338574655623
Day13_mm_results_D13D_S9A_5,UNetPlusPlus_Pretrained,0.8459196738874807,0.7960674398114337,0.9371479917689958,0.8817295206778331,0.979852533940292,0.8980103466730095,0.9371479917689957,0.9918903870321407,0.83486218170333,0.7165351330916593,0.8136464073689534,0.8572139774428446,0.8348621817033299,0.8612525426710372,0.8009513863796095,0.667989085080736,0.8856427818756586,0.7310438305922602,0.8009513863796096,0.9894952170690018,0.7523887513513616,0.6030634559974659,0.7135433371653447,0.7957071782794956,0.7523887513513615,0.9295849758603889
Day13_mm_results_D13D_S9A_5,DeepLabV3Plus_Pretrained,0.833538024684906,0.7648835341385309,0.9350577201166657,0.878036056770234,0.9179617857748487,0.9528025212582506,0.9350577201166658,0.9626015529757359,0.822996756698105,0.6992306617518902,0.7968302692055155,0.850940115204869,0.822996756698105,0.8466704326690799,0.7534332032270846,0.6044066031419703,0.9002205904571964,0.6478041213948668,0.7534332032270846,0.9920094924583838,0.718220642490403,0.5603309479767663,0.7429162926343188,0.6951140117508058,0.718220642490403,0.9469770120033663
Day13_mm_results_D13D_S9A_5,RandomForest_Classical,0.45127257048786223,0.33518896140723725,0.5029975468653662,0.3360031547123516,0.5607915405203808,0.4560028542546233,0.5029975468653661,0.843145898863317,0.5827794674110804,0.41121297215930336,0.5618786022761666,0.6052953570965288,0.5827794674110804,0.6664560678475067,0.25354601226993867,0.14517760791366907,0.19696823753220796,0.3557258105434066,0.25354601226993867,0.8386048151156591,0.16924140454069259,0.09244332101482373,0.2069604624814804,0.14315165933915783,0.16924140454069256,0.8790857952783806
Day12_mm_results_Day12D_9B_S2,UNet_Pretrained_Published,0.7948734099431282,0.4848051869051475,0.7095922103838095,0.5498976494824673,0.5798952058276232,0.9140176920567016,0.7095922103838094,0.9265492122710814,0.8647737034778328,0.7617632767379667,0.8956262627505375,0.8359759788997777,0.8647737034778327,0.7431347071817677,0.5896418572376096,0.4180795213354183,0.6266208388582595,0.5567841699256699,0.5896418572376096,0.9295616597967439,0.0,0.0,0.0,0.0,0.0,0.9897255705598003
Day12_mm_results_Day12D_9B_S2,UNet_NoPretrained,0.7440120429743192,0.41571689343639034,0.6497164628370556,0.48117039492473024,0.6066303467685511,0.6993909291955189,0.6497164628370555,0.9496927645081528,0.8369983987120038,0.7196880879485017,0.8225954195529088,0.8519147353297659,0.8369983987120038,0.5155801995213384,0.41015228159716727,0.25798211794096093,0.5624762470843577,0.32274880732883,0.4101522815971673,0.9466985422305507,0.0,0.0,0.0,0.0,0.0,0.9664689610509258
Day12_mm_results_Day12D_9B_S2,UNetPlusPlus_Pretrained,0.8077549543601029,0.4480633403425233,0.8469276292335116,0.7344965075093496,0.8904790939895845,0.8074375521154334,0.8469276292335116,0.9889842015868588,0.890329898248304,0.8023374666424306,0.8692915251165403,0.9124118587643189,0.890329898248304,0.6382767390978097,0.45386012277926585,0.29354402500445353,0.575498670476644,0.3746692766252987,0.4538601227792659,0.9413240939546508,0.0,0.0,0.0,0.0,0.0,0.9655377192739536
Day12_mm_results_Day12D_9B_S2,DeepLabV3Plus_Pretrained,0.8340905442126265,0.486609179125959,0.8487261901884915,0.7372061997375312,0.8382825387788443,0.8594333466265454,0.8487261901884915,0.9816086998747894,0.893227439982273,0.8070560043230259,0.8759097165696559,0.9112437572475843,0.893227439982273,0.659622994715765,0.5666000973956041,0.39528403508757604,0.6532648599039033,0.5002366739150206,0.5666000973956041,0.9436283066417542,0.0,0.0,0.0,0.0,0.0,0.9907418820423463
Day12_mm_results_Day12D_9B_S2,RandomForest_Classical,0.5672505887457123,0.32202604721802613,0.4351337745326802,0.27806451915896846,0.30625604541198953,0.7512888373273393,0.43513377453268026,0.8112203338641094,0.6978411348374549,0.535910904197043,0.7885579009418383,0.6258432786729727,0.6978411348374549,0.5575433968126084,0.26823700681662355,0.15489244652557368,0.3441656294056616,0.2197553473835647,0.2682370068166236,0.9110915332636284,0.0,0.0,0.0,0.0,0.0,0.9321855077059579
Day0_mm_results_Day0G_8B_S2,UNet_Pretrained_Published,0.9330465217259883,0.8952704305149134,0.9688689957108005,0.9396177514598947,0.9789390262140529,0.9590040300927435,0.9688689957108005,0.9905649279088746,0.932722380285883,0.8739266738636604,0.9430901189639502,0.9225801156640315,0.9327223802858831,0.9436951982918522,0.872260395197814,0.7734590427466763,0.8082583572183989,0.9472700948110784,0.8722603951978138,0.974820231492524,0.8808285160610433,0.7870362394875731,0.8808507095453958,0.8808063236950149,0.8808285160610433,0.989270463746333
Day0_mm_results_Day0G_8B_S2,UNet_NoPretrained,0.8433616941251766,0.7080229363481924,0.9265736336912981,0.863192541913796,0.9960632297700753,0.8661475093542335,0.9265736336912981,0.9984345218657862,0.8544759130940954,0.7459257494986953,0.8037608296348934,0.9120219751580787,0.8544759130940954,0.7747986318799637,0.736943403563931,0.5834603181229908,0.6806690714274843,0.8033613203852801,0.7369434035639311,0.9577693709687322,0.5326494923865507,0.36300085741127436,0.8506441069025188,0.38771191082328094,0.5326494923865507,0.9938695128815795
Day0_mm_results_Day0G_8B_S2,UNetPlusPlus_Pretrained,0.9259140604114369,0.8815598589404612,0.9630628670354298,0.928757237463436,0.9950191042998822,0.9330953846295827,0.9630628670354298,0.9978639861953053,0.9279019489396878,0.8655010127310524,0.9109354831326162,0.9455124213205973,0.9279019489396879,0.9065043950583126,0.8650567539873515,0.7622026537683901,0.8889404896171963,0.8424228380092188,0.8650567539873515,0.9882069846292265,0.851720873894344,0.7417367907600326,0.8241649932379821,0.8811831514190193,0.8517208738943441,0.9830695407402555
Day0_mm_results_Day0G_8B_S2,DeepLabV3Plus_Pretrained,0.9235036917537228,0.8621161156029933,0.9770280339243874,0.95508778962196,0.9810637033280566,0.973025430479314,0.9770280339243873,0.9914113675605498,0.9240258823931237,0.8587807710916804,0.9229038688111105,0.9251506274554129,0.9240258823931237,0.9218380426927718,0.8314692119793617,0.7115509668237142,0.8295261934561059,0.833421354228416,0.8314692119793617,0.980808724295242,0.8308532524364942,0.7106492441329432,0.8265050837904048,0.8352474136911152,0.8308532524364943,0.9842105232005357
Day0_mm_results_Day0G_8B_S2,RandomForest_Classical,0.5160950977948665,0.2875456851211224,0.5660024490105977,0.39470252136768164,0.6782422996490979,0.485636269565734,0.5660024490105977,0.8946445085348232,0.6425589539501012,0.4733604864976811,0.6100121118169148,0.678774577526794,0.6425589539501013,0.5611207080148607,0.11675868288197114,0.06199878996954563,0.09433966439648352,0.1531545610990756,0.11675868288197115,0.8352548561399059,0.10331941853129488,0.054473810477507455,0.13337237670150537,0.08431958496369747,0.1033194185312949,0.9506591674478079
Day15_mm_results_D15F_S6B_5,UNet_Pretrained_Published,0.9199025320755703,0.891771344722814,0.9751634150252281,0.9515306433456738,0.9926067234728051,0.9583225896230083,0.9751634150252281,0.9960766051836504,0.8885454826423292,0.799443853766255,0.9368678209270576,0.8449634441981352,0.8885454826423292,0.9654175076711274,0.8971657477877951,0.8135091433623377,0.822957976864328,0.9860828122025677,0.8971657477877951,0.9756530956551995,0.8896028037383178,0.8011572856391374,0.8231103838344411,0.9677820778154828,0.8896028037383177,0.9590546543175877
Day15_mm_results_D15F_S6B_5,UNet_NoPretrained,0.8836692594237866,0.8334435236587657,0.9567210322059331,0.9170327992222885,0.973925837356077,0.9401135354378727,0.956721032205933,0.9861657589316848,0.8661717838891836,0.7639356399686978,0.803460392924791,0.9395013965353629,0.8661717838891836,0.8604181493623922,0.8766522792320869,0.780392627344998,0.8820296888381387,0.8713400404684184,0.8766522792320869,0.9866245362484778,0.7575065078550266,0.6096663786522604,0.9249080519744963,0.6414150997515589,0.7575065078550266,0.9897478087798233
